snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
53,2004.03.04.18.12.46,0.08114527535778424,0.8952603874137948,0.003222648403565995,0.994,6.260376808879332,0.08110426115324147,0.06327114257812501,0.09269945793775239,0.4562314697922889,0.1605979817480167,0.9159999999999999,5.059360760393369,0.09269469692508411,0.07297436523437499,0.07057186365296814,0.17496975985695595,0.01764963093513536,0.6910000000000001,5.18620284423517,0.07053402466648324,0.056087939453125,0.05491665204539512,0.3299534391110206,0.05334220808797332,0.502,4.570562673640752,0.05484603007823549,0.043290625000000006,6270
54,2004.03.04.18.22.46,0.08044214153517809,1.1668852343904845,-0.05408633905314258,1.045,8.440849373746062,0.08043122925305675,0.06268862304687499,0.09274497017190474,0.7843170368204473,0.21159434022706058,1.296,8.550328913041408,0.09272634730462004,0.07290722656250001,0.06792612851875834,0.4655066838132855,-0.04037308899424613,0.774,6.212631415957429,0.06791138683467363,0.053577880859375,0.055471084457918256,0.5601287023108257,-0.005583961879869539,0.6419999999999999,6.255511378423525,0.05540058894068154,0.0435517578125,6269
55,2004.03.04.18.32.46,0.08339375843138681,1.3785907619704068,0.04521976181829166,1.336,9.34122666555353,0.08336517855690596,0.06464931640625,0.09335127030720444,0.7122148347523134,0.1918059258490239,1.181,6.480897346217566,0.09332272721835785,0.073359375,0.07029800822880759,0.4055829776632285,0.02334401773825636,0.7869999999999999,6.187942033637025,0.07027284988478255,0.05556728515625,0.05687773903088646,0.4856791547618817,0.02387412106017529,0.618,5.837081530609247,0.05677686407200891,0.044707666015625,6268
56,2004.03.04.18.42.46,0.07972042640828478,0.7254112908013308,0.001416128715815986,0.974,6.184111428043817,0.07968900673977394,0.062446289062500014,0.09379771025573465,0.6077160963221635,0.11329859069139908,1.133,6.4074058776211515,0.09378820440451603,0.0738244140625,0.06904556105900744,0.499472917666147,0.022633544901381808,0.8180000000000001,6.227771827829962,0.0690154989152188,0.054352197265625,0.05483369120719715,0.3037035155052479,-0.028687834850492307,0.5609999999999999,6.273515286434858,0.05472154451538067,0.043325390625,6267
57,2004.03.04.18.52.46,0.07831570349593049,0.7714745349082905,0.030884217409757796,0.886,6.295033792623949,0.07830176982700326,0.06117207031250001,0.09092531356274983,0.5249593331254925,0.17765612267746383,1.03,6.092912724658033,0.09089667567299028,0.071521240234375,0.0685073676609175,0.35016329306741545,0.001763226849712161,0.655,4.817000145639232,0.06847255748779305,0.054125341796875004,0.05575368322684498,0.2881278922524597,0.026073600056053206,0.537,4.950345592004012,0.055651742927058934,0.044050830078125006,6266
58,2004.03.04.19.02.46,0.0785539138605614,0.7924923118628397,0.026219416058651013,0.845,5.817660477251413,0.07849753672021213,0.061460839843750004,0.09058554663833313,0.39713613959352045,0.1510248219713261,0.96,5.42029074417732,0.09058108289035055,0.07174799804687501,0.06798760837518941,0.34657226736486146,-0.028440637840567114,0.691,5.103871253789095,0.06794920212357579,0.053678955078125,0.053805842630441865,0.2298352043457177,-0.02270364754776039,0.481,4.534823507474475,0.053683245798629486,0.04258608398437501,6265
59,2004.03.04.19.12.46,0.07998762874315705,1.1179598958979469,0.11862908718305396,1.084,7.688688984327633,0.07996114275603233,0.06216440429687501,0.09198612752067563,0.5311888286914339,0.09491427609009177,0.855,4.805072372468905,0.09197132439886142,0.0723994140625,0.06992398530335013,0.3855053718832062,-0.01169140242880454,0.6910000000000001,5.162749211645751,0.06991233783403356,0.05508110351562501,0.054115526289105556,0.5275058619099977,-0.034407668330797114,0.5389999999999999,5.3219476876450456,0.0540338960007189,0.042389306640625,6264
60,2004.03.04.19.22.46,0.08227901689430757,0.942035572167077,0.05929918508349749,0.9450000000000001,5.90673076009521,0.08225114334836486,0.06394033203125002,0.09302326736620455,0.5163699105605457,0.1531667716103026,1.045,5.718999289776358,0.09300468168061099,0.07332465820312499,0.06808688906750421,0.41979070526220585,0.0031714982038569825,0.825,6.24202406396681,0.0680753176567737,0.053631884765625006,0.055282097488557495,0.47307874545408657,0.0268816001439071,0.5720000000000001,5.571423914654306,0.05522032117608521,0.043556103515625014,6263
61,2004.03.04.19.32.46,0.08018233950415375,0.874107384180538,0.04357932338237049,0.9079999999999999,6.2108439723712685,0.08016439569675968,0.062302587890625004,0.09206565889013667,0.6193345124424452,0.15298779427172945,0.991,5.517801166298109,0.09205283125579833,0.07227138671875,0.0673827642209972,0.497853931089991,-0.03372041651153842,0.786,6.485337980002697,0.06737597727100428,0.05309228515625001,0.05562707861284826,0.3398549904222352,0.007429829823893812,0.517,4.907681776711978,0.05553361670916743,0.043776562500000005,6262
62,2004.03.04.19.42.46,0.07820847134572044,0.7486249300419403,0.014876351999176184,0.815,5.741066054279416,0.07817369373864579,0.061126708984375,0.0919425360300695,0.6340293877218786,0.18012509118439737,1.116,6.243029883494569,0.09192403089495157,0.072269775390625,0.07098496519125107,0.38419387063317023,0.04946428393106352,0.664,4.775659170736368,0.07095739373128944,0.055964501953125,0.05427375182091938,0.5216772246461221,0.012131963337762921,0.567,5.269582264069011,0.054148011662882745,0.04254755859375,6261
63,2004.03.04.19.52.46,0.08033046582856578,0.948967703833798,0.04015899293231901,0.921,6.112251372323037,0.08031563565020482,0.062479248046875005,0.09290081236189487,0.6973159215091287,0.16957461914543207,1.045,6.781426168221615,0.09287175093578062,0.0730388671875,0.06982575691050545,0.5207785284669404,0.006961718559252295,0.659,4.754692461486942,0.06978832546629406,0.05482529296875001,0.05612462851352559,0.5598952130755963,0.014150602625864764,0.503,4.614729876342666,0.05602132935242567,0.0437451171875,6260
64,2004.03.04.20.02.46,0.07927872729529971,1.1039549302724394,0.051015489835067464,1.097,8.413354032734897,0.07924018804296781,0.061849609375,0.09300741869141743,0.5410011564596835,0.1577249610384638,0.937,5.48343354944719,0.09298418079127097,0.072937255859375,0.07123423550929532,0.4350240360760824,0.026500784485189544,0.742,5.3064372390249765,0.07120915714243481,0.056217285156250005,0.0542025200852668,0.45113194284158276,-0.02387466248189658,0.5640000000000001,5.442551370968196,0.05411134816373803,0.04260361328125,6259
65,2004.03.04.20.12.46,0.08188198324227071,0.7128095532733107,0.041702274328779716,0.894,5.6056287576953325,0.08185369274772787,0.06397529296875,0.09215533946438956,0.40115357528122475,0.1385357016760012,0.855,4.720290788664412,0.09212762315210436,0.072802392578125,0.07141462580800151,0.24424955743913257,0.017530673595802706,0.635,4.718921316006413,0.07139978966065888,0.056587451171875004,0.05512070827256078,0.4443165486836045,0.03554514115995226,0.5940000000000001,5.986860661663066,0.05505075741895602,0.04328144531250001,6258
66,2004.03.04.20.22.46,0.07906922865389464,0.7699477808263544,0.11174213419189262,0.8300000000000001,5.86827528103305,0.07905705299447637,0.06167377929687501,0.09214638304460532,0.5337907175977894,0.09116201466324203,1.072,5.827683976918056,0.09211299007603509,0.072701904296875,0.06817335153397551,1.1361737509579317,0.017178763156126084,1.182,8.918440803031245,0.06815675925119229,0.053526757812500006,0.055548859405481946,0.6352085226204669,-0.04928886904375148,0.7150000000000001,8.299000284324567,0.055450768387443644,0.04369345703125001,6257
67,2004.03.04.20.32.46,0.08161682727318323,1.1327778765806755,0.016451893765073982,0.996,6.665292172889226,0.08159623570617083,0.06323598632812501,0.0928358690592401,0.5552041730153725,0.18329565103383522,0.964,5.41816439159984,0.0928214994117092,0.073033251953125,0.06877020796759488,0.45182129464344944,0.041611289455204425,0.7889999999999999,6.180001668749696,0.06874920240903644,0.054066113281249994,0.055012948582299694,0.4481857567073577,0.07313722023080188,0.5489999999999999,5.36237390654817,0.05493993919182763,0.043128613281250006,6256
68,2004.03.04.20.42.46,0.07936228736780462,0.7179684662940797,0.008185157280619818,0.798,5.229183958328745,0.07931994851706561,0.0618234375,0.09145023994894026,0.47078253386689584,0.12233935357789273,0.8959999999999999,5.150341871852661,0.09143007594124099,0.07211855468749999,0.07027887355642073,0.2621933399205174,0.052687957355252106,0.622,4.510601606975225,0.07024541318993002,0.05562192382812501,0.05436056471463251,0.39721867225034035,0.06475197435443196,0.5660000000000001,5.831433166011086,0.05428958949407615,0.042896582031250005,6255
69,2004.03.04.20.52.46,0.07947808021319462,0.7393500396600117,0.06994469575452157,0.798,5.56128178756161,0.079454401147547,0.061763574218750006,0.09278168233100688,0.400035220661346,0.16882851409641828,0.906,5.4752186771917435,0.09275405076786108,0.07334565429687499,0.06851440777139962,0.3335571100314523,0.036720068031092234,0.681,5.0646281751099105,0.06849474913594747,0.05423217773437501,0.05460184229163541,0.40925396496528554,0.033199850201985896,0.603,5.677464110903996,0.054499095742987703,0.04309545898437501,6254
70,2004.03.04.21.02.46,0.080396618763439,0.8440322373768292,0.12440864491118138,0.9159999999999999,6.04503034424891,0.0803687751943227,0.06249814453125,0.08986237171146427,0.392197944345531,0.10575371147251766,0.787,4.4067387990993785,0.08983821623953102,0.070863916015625,0.0679834215487037,0.4207607668163278,0.02203576205254194,0.6859999999999999,5.457212825544733,0.06796826738530841,0.053519140625,0.0552107919067346,0.4625059995659133,0.01554566783434516,0.5569999999999999,5.27070867760011,0.05513598774505453,0.04331455078125,6253
71,2004.03.04.21.12.46,0.08052327824824167,0.7362883958894142,0.013958528498189515,0.837,5.215883023356308,0.0804711951151194,0.06290234375,0.09168466173393248,0.5462566425957451,0.16966305456264047,0.9430000000000001,5.355312335937658,0.09166573524335819,0.072122021484375,0.07164585040921334,0.3257838093738563,0.011451029762245572,0.774,5.4155264789781175,0.07160935009848761,0.056705615234375006,0.05517034256934381,0.3350354010698773,0.040547665336804824,0.517,4.730802598732247,0.05505137302572981,0.043485156250000004,6252
72,2004.03.04.21.22.46,0.08148735313349627,0.8648455838462161,0.027568188189759705,0.857,5.424154583544953,0.08145895524950174,0.063439697265625,0.0917562181241856,0.3619249776420972,0.1498540080739297,0.8620000000000001,5.002385771597252,0.09174591291496116,0.072550634765625,0.0689961067317615,0.4320651549404535,-0.04738029453458478,0.6910000000000001,5.232179279382704,0.06897529131157938,0.054212353515625,0.05450558807002613,0.44675801524864456,0.03405059525813039,0.596,5.559063037916778,0.05444113233251172,0.04296518554687501,6251
73,2004.03.04.21.32.46,0.07998926929985671,0.6657532005538065,-0.008160684669915408,0.8029999999999999,5.588249572881156,0.07995953652598942,0.0626134765625,0.09036422556365295,0.43400031094618496,0.18532985780264502,0.921,5.488897812227865,0.09034479525615578,0.07122607421875,0.06875889999211011,0.2957405918507545,0.031437678060208155,0.6859999999999999,5.00298870458185,0.0687491331559759,0.0542671875,0.054565535872729456,0.3099294232177421,-0.03095211105691232,0.552,5.992793707051757,0.054465392723750415,0.043063720703125,6250
74,2004.03.04.21.42.46,0.07956592502938208,0.718245107438221,0.013000616731411334,0.865,5.680823792761608,0.07953701912631014,0.0620681640625,0.08923858360982373,0.42160771493555904,0.1326844077059366,0.931,5.367633378117286,0.08921981228309933,0.07030302734375,0.06758899153962686,0.355445805292411,0.016274039350111732,0.743,5.858942277128496,0.06756900550794681,0.053448730468750004,0.053812707334821255,0.3362807705789992,0.016677018253030428,0.489,4.90590444293016,0.05373299716539578,0.042416162109375,6249
75,2004.03.04.21.52.46,0.07826923747652234,0.514863405104736,0.025223585442348123,0.735,4.714495910486995,0.07825289194284024,0.06135556640624999,0.09092866392853315,0.6823448743926059,0.1230488511359333,1.0499999999999998,6.3346361324820135,0.09090180533024063,0.071629931640625,0.06969994738890141,0.37758372140836816,0.04719865688584778,0.757,5.538024266306179,0.06967088851375762,0.055183837890625,0.0536217119111396,0.37367010288572056,0.05323060802832529,0.537,5.147168752414684,0.05355351028183586,0.04232412109375001,6248
76,2004.03.04.22.02.46,0.07945481192899442,0.6930990878342915,0.00430566776317297,0.8380000000000001,5.474810013882382,0.0794399167848128,0.062053369140625,0.08980895114117593,0.5995502678005828,0.15620894281825742,0.892,5.088579637029889,0.08979415034375278,0.07037436523437499,0.06838705475316582,0.32407622055358143,0.017131703536992282,0.664,4.957078517616768,0.06834312642158792,0.054067480468750005,0.053686566402680054,0.2616390768974064,-0.01269533706710621,0.483,4.768418193852315,0.05358886378734951,0.042420751953125,6247
77,2004.03.04.22.12.46,0.08178451703447602,0.8472025053383665,0.025128397929958662,0.9570000000000001,6.1136266145488944,0.08175872735034281,0.06353779296875,0.09164374968031783,0.7601402205735748,0.15320532029814457,1.326,8.151128719697422,0.09162629457602645,0.07199414062500001,0.06810239375496466,0.4878224171007455,-0.023904662829620265,0.706,5.990978840890697,0.06807604495334682,0.05366630859375,0.05586693829915754,0.32273078403048716,0.018296593159186202,0.479,4.421219553456802,0.0557512970683469,0.044024658203125,6246
78,2004.03.04.22.22.46,0.0805449742137506,0.9018246091880737,0.08213436920339162,0.916,5.6986795821909855,0.08053380021047839,0.06289296875,0.09104290765982954,0.6044502318479186,0.16055134591180278,0.9259999999999999,5.151417194981952,0.09101861067723725,0.07123242187500001,0.0701882913329166,0.47703090141586957,0.01742476747382103,0.8200000000000001,6.012398820173192,0.07017351026715367,0.055271826171874996,0.05496375403675135,0.3741300918647066,0.02080301216379022,0.5349999999999999,5.239816767381457,0.05489826881131972,0.043301855468750004,6245
79,2004.03.04.22.32.46,0.08077650977388166,0.8348258918071254,0.01339176159048479,0.789,4.927175005631273,0.08075603844466057,0.06274033203125,0.09104607403757863,0.39011766054095354,0.1323288551084906,0.886,5.096320790377928,0.09102801162506798,0.07194482421875001,0.06918961435342012,0.4057840639832344,-0.005385411201917665,0.711,5.188639991057475,0.06916415893389397,0.054542675781249994,0.05404306686497238,0.23633628741232382,0.026890855467288782,0.522,5.014519266219636,0.05395679730785439,0.042743603515625006,6244
80,2004.03.04.22.42.46,0.08035232506018805,0.8158342410261814,0.03771903525476833,0.86,5.413657908145937,0.0803125578496554,0.06258999023437499,0.09041029145391166,0.5033700538884034,0.11136022187680991,0.971,5.397615604953194,0.09037525127323195,0.07131845703125002,0.06749491770508076,0.2894452052689851,-0.006550807990559309,0.642,4.948520738397134,0.0674643206930279,0.053225927734375,0.05421028302044041,0.33084640427153467,0.041027463196332895,0.525,4.962158192359399,0.05411706560224966,0.04270791015625001,6243
81,2004.03.04.22.52.46,0.08110595253808055,0.7999134236168808,0.0295463563684072,0.996,6.682616787535074,0.08107307198306969,0.063333837890625,0.09190049524018151,0.5726003216714788,0.15088822906634575,1.069,6.583207178795232,0.09189448498696147,0.07214936523437501,0.06902708615497885,0.4837784363212134,0.07732875369949334,0.734,5.476111205843436,0.06901378499004011,0.054476513671875004,0.055127979653031,0.21836973842443985,0.012663990455106265,0.503,4.825136013947412,0.055024212220725836,0.0436521484375,6242
82,2004.03.04.23.02.46,0.0794797214580353,0.8380016751754678,0.023935631334038386,0.888,5.863130764065959,0.07945627003492975,0.061799169921874994,0.08948100657183834,0.5735118244773116,0.14217793644400667,1.062,6.191258024743277,0.08945620149092598,0.07045024414062499,0.06704657677339872,0.4821804573593256,-0.005367965684484765,0.71,5.712446756147562,0.06701241444569972,0.05267666015625001,0.0541259625708287,0.28611372224941567,0.061753426802091574,0.518,4.969888519728204,0.05406134827585471,0.04287705078125,6241
83,2004.03.04.23.12.46,0.08053050876405088,0.7017295231048299,0.03307673641060953,0.918,5.761791488980775,0.08048390547758914,0.063049267578125,0.09200375040122345,0.5226473696249228,0.1520071980403561,0.969,5.358477212614195,0.09198626187455844,0.07233608398437501,0.06923909724924658,0.2906346321194544,-0.04664296343064821,0.625,4.650551679506536,0.06918714569605848,0.05466430664062501,0.05449836356129765,0.3755987767086144,0.04959480539052634,0.52,4.8808805002156355,0.05440922906507784,0.04283686523437501,6240
84,2004.03.04.23.22.46,0.07944632806473027,0.5078844930656841,0.05844173509555929,0.782,5.689375594951666,0.07940273310517952,0.06251962890625,0.09151010046070392,0.41323184750618447,0.1442628490135014,0.8959999999999999,5.146972821893643,0.09150192372523769,0.072223291015625,0.06734984999925296,0.23747840026674938,0.014618787574614434,0.623,4.677070550320364,0.06730632443729889,0.053235986328125005,0.05518904212879356,0.3541563528556182,0.03367354049503566,0.647,5.888850167784287,0.05510118222915491,0.04354638671875001,6239
